code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250926104038506-1425963	-	QGWQH549BA_20250926101623__25_S25_R1_001.fastq.gz	5955232106	Q_NGS_RAW_DATA	-	false	QGWQH549BA_20250926101623__25_S25_R1_001.fastq.gz	-	Fri Sep 26 10:40:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926104153654-1425968	-	QGWQH549BA_20250926101623__25_S25_R2_001.fastq.gz	6323401065	Q_NGS_RAW_DATA	-	false	QGWQH549BA_20250926101623__25_S25_R2_001.fastq.gz	-	Fri Sep 26 10:41:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215164120315-1441278	-	QGWQH549CJ_20251215161430__84PCB1_CD_S146_R1_001.fastq.gz	6973565631	Q_NGS_RAW_DATA	-	false	QGWQH549CJ_20251215161430__84PCB1_CD_S146_R1_001.fastq.gz	-	Mon Dec 15 16:41:20 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215164149411-1441283	-	QGWQH549CJ_20251215161430__84PCB1_CD_S146_R2_001.fastq.gz	7279832356	Q_NGS_RAW_DATA	-	false	QGWQH549CJ_20251215161430__84PCB1_CD_S146_R2_001.fastq.gz	-	Mon Dec 15 16:41:49 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080119521-1334983	-	QGWQH550A4_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_275_S145_R1_001.fastq.gz	223588798	Q_NGS_RAW_DATA	-	false	QGWQH550A4_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_275_S145_R1_001.fastq.gz	-	Wed Oct 16 08:01:19 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080121491-1334984	-	QGWQH550A4_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_275_S145_R2_001.fastq.gz	229722847	Q_NGS_RAW_DATA	-	false	QGWQH550A4_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_275_S145_R2_001.fastq.gz	-	Wed Oct 16 08:01:21 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926104048621-1425966	-	QGWQH550BD_20250926101623__26_S26_R1_001.fastq.gz	2135903476	Q_NGS_RAW_DATA	-	false	QGWQH550BD_20250926101623__26_S26_R1_001.fastq.gz	-	Fri Sep 26 10:40:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926104108255-1425967	-	QGWQH550BD_20250926101623__26_S26_R2_001.fastq.gz	2188223227	Q_NGS_RAW_DATA	-	false	QGWQH550BD_20250926101623__26_S26_R2_001.fastq.gz	-	Fri Sep 26 10:41:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215164140006-1441282	-	QGWQH550CM_20251215161430__73PCB1_CD_S147_R2_001.fastq.gz	4753699684	Q_NGS_RAW_DATA	-	false	QGWQH550CM_20251215161430__73PCB1_CD_S147_R2_001.fastq.gz	-	Mon Dec 15 16:41:40 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215164125296-1441281	-	QGWQH550CM_20251215161430__73PCB1_CD_S147_R1_001.fastq.gz	4561562853	Q_NGS_RAW_DATA	-	false	QGWQH550CM_20251215161430__73PCB1_CD_S147_R1_001.fastq.gz	-	Mon Dec 15 16:41:25 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080130478-1334987	-	QGWQH551AC_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_211_S146_R1_001.fastq.gz	126908228	Q_NGS_RAW_DATA	-	false	QGWQH551AC_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_211_S146_R1_001.fastq.gz	-	Wed Oct 16 08:01:30 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080132694-1334988	-	QGWQH551AC_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_211_S146_R2_001.fastq.gz	129904885	Q_NGS_RAW_DATA	-	false	QGWQH551AC_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_211_S146_R2_001.fastq.gz	-	Wed Oct 16 08:01:32 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926104433179-1425972	-	QGWQH551BL_20250926101623__27_S27_R2_001.fastq.gz	4150675571	Q_NGS_RAW_DATA	-	false	QGWQH551BL_20250926101623__27_S27_R2_001.fastq.gz	-	Fri Sep 26 10:44:33 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926104248795-1425971	-	QGWQH551BL_20250926101623__27_S27_R1_001.fastq.gz	3939385039	Q_NGS_RAW_DATA	-	false	QGWQH551BL_20250926101623__27_S27_R1_001.fastq.gz	-	Fri Sep 26 10:42:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251114132351996-1436058	-	QGWQH551CU_20251114132325__MSK_14_2_S1_L001_R1_001.fastq.gz	422299856	Q_NGS_RAW_DATA	-	false	QGWQH551CU_20251114132325__MSK_14_2_S1_L001_R1_001.fastq.gz	-	Fri Nov 14 13:23:52 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132355481-1436059	-	QGWQH551CU_20251114132325__MSK_14_2_S1_L001_R2_001.fastq.gz	432400896	Q_NGS_RAW_DATA	-	false	QGWQH551CU_20251114132325__MSK_14_2_S1_L001_R2_001.fastq.gz	-	Fri Nov 14 13:23:55 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132406157-1436060	-	QGWQH551CU_20251114132325__MSK_14_2_S1_L002_R1_001.fastq.gz	419496804	Q_NGS_RAW_DATA	-	false	QGWQH551CU_20251114132325__MSK_14_2_S1_L002_R1_001.fastq.gz	-	Fri Nov 14 13:24:06 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132416832-1436061	-	QGWQH551CU_20251114132325__MSK_14_2_S1_L002_R2_001.fastq.gz	428945620	Q_NGS_RAW_DATA	-	false	QGWQH551CU_20251114132325__MSK_14_2_S1_L002_R2_001.fastq.gz	-	Fri Nov 14 13:24:16 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080141722-1334991	-	QGWQH552AK_20241016074936__11111367_K0064_P2_M2_mGam_YCFASugars_20240506_Well_297_S147_R1_001.fastq.gz	197199225	Q_NGS_RAW_DATA	-	false	QGWQH552AK_20241016074936__11111367_K0064_P2_M2_mGam_YCFASugars_20240506_Well_297_S147_R1_001.fastq.gz	-	Wed Oct 16 08:01:41 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080143793-1334992	-	QGWQH552AK_20241016074936__11111367_K0064_P2_M2_mGam_YCFASugars_20240506_Well_297_S147_R2_001.fastq.gz	201827046	Q_NGS_RAW_DATA	-	false	QGWQH552AK_20241016074936__11111367_K0064_P2_M2_mGam_YCFASugars_20240506_Well_297_S147_R2_001.fastq.gz	-	Wed Oct 16 08:01:43 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926104557677-1425976	-	QGWQH552BT_20250926101623__28_S28_R2_001.fastq.gz	4274402211	Q_NGS_RAW_DATA	-	false	QGWQH552BT_20250926101623__28_S28_R2_001.fastq.gz	-	Fri Sep 26 10:45:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926104508061-1425975	-	QGWQH552BT_20250926101623__28_S28_R1_001.fastq.gz	4118180163	Q_NGS_RAW_DATA	-	false	QGWQH552BT_20250926101623__28_S28_R1_001.fastq.gz	-	Fri Sep 26 10:45:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251114132427787-1436064	-	QGWQH552C4_20251114132325__MSK_22_10_S2_L001_R1_001.fastq.gz	775136346	Q_NGS_RAW_DATA	-	false	QGWQH552C4_20251114132325__MSK_22_10_S2_L001_R1_001.fastq.gz	-	Fri Nov 14 13:24:27 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132430160-1436065	-	QGWQH552C4_20251114132325__MSK_22_10_S2_L001_R2_001.fastq.gz	810189352	Q_NGS_RAW_DATA	-	false	QGWQH552C4_20251114132325__MSK_22_10_S2_L001_R2_001.fastq.gz	-	Fri Nov 14 13:24:30 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132440920-1436066	-	QGWQH552C4_20251114132325__MSK_22_10_S2_L002_R1_001.fastq.gz	776243515	Q_NGS_RAW_DATA	-	false	QGWQH552C4_20251114132325__MSK_22_10_S2_L002_R1_001.fastq.gz	-	Fri Nov 14 13:24:41 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132452043-1436067	-	QGWQH552C4_20251114132325__MSK_22_10_S2_L002_R2_001.fastq.gz	811265574	Q_NGS_RAW_DATA	-	false	QGWQH552C4_20251114132325__MSK_22_10_S2_L002_R2_001.fastq.gz	-	Fri Nov 14 13:24:52 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080152746-1334995	-	QGWQH553AS_20241016074936__11111357_K0064_P2_M2_mGam_Postgate_20240506_Well_101_S148_R1_001.fastq.gz	188111480	Q_NGS_RAW_DATA	-	false	QGWQH553AS_20241016074936__11111357_K0064_P2_M2_mGam_Postgate_20240506_Well_101_S148_R1_001.fastq.gz	-	Wed Oct 16 08:01:52 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080154799-1334996	-	QGWQH553AS_20241016074936__11111357_K0064_P2_M2_mGam_Postgate_20240506_Well_101_S148_R2_001.fastq.gz	191527463	Q_NGS_RAW_DATA	-	false	QGWQH553AS_20241016074936__11111357_K0064_P2_M2_mGam_Postgate_20240506_Well_101_S148_R2_001.fastq.gz	-	Wed Oct 16 08:01:54 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926104837500-1425979	-	QGWQH553B3_20250926101623__29_S29_R1_001.fastq.gz	5848030798	Q_NGS_RAW_DATA	-	false	QGWQH553B3_20250926101623__29_S29_R1_001.fastq.gz	-	Fri Sep 26 10:48:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926104952074-1425980	-	QGWQH553B3_20250926101623__29_S29_R2_001.fastq.gz	6114830248	Q_NGS_RAW_DATA	-	false	QGWQH553B3_20250926101623__29_S29_R2_001.fastq.gz	-	Fri Sep 26 10:49:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251114132503649-1436070	-	QGWQH553CC_20251114132325__DFI_5_15_S3_L001_R1_001.fastq.gz	528244509	Q_NGS_RAW_DATA	-	false	QGWQH553CC_20251114132325__DFI_5_15_S3_L001_R1_001.fastq.gz	-	Fri Nov 14 13:25:03 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132506667-1436071	-	QGWQH553CC_20251114132325__DFI_5_15_S3_L001_R2_001.fastq.gz	546625516	Q_NGS_RAW_DATA	-	false	QGWQH553CC_20251114132325__DFI_5_15_S3_L001_R2_001.fastq.gz	-	Fri Nov 14 13:25:06 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132518473-1436072	-	QGWQH553CC_20251114132325__DFI_5_15_S3_L002_R1_001.fastq.gz	526658129	Q_NGS_RAW_DATA	-	false	QGWQH553CC_20251114132325__DFI_5_15_S3_L002_R1_001.fastq.gz	-	Fri Nov 14 13:25:18 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132529648-1436073	-	QGWQH553CC_20251114132325__DFI_5_15_S3_L002_R2_001.fastq.gz	544505151	Q_NGS_RAW_DATA	-	false	QGWQH553CC_20251114132325__DFI_5_15_S3_L002_R2_001.fastq.gz	-	Fri Nov 14 13:25:29 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080203849-1334999	-	QGWQH554A2_20241016074936__CLAAMC008_S149_R1_001.fastq.gz	137157293	Q_NGS_RAW_DATA	-	false	QGWQH554A2_20241016074936__CLAAMC008_S149_R1_001.fastq.gz	-	Wed Oct 16 08:02:03 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080206002-1335000	-	QGWQH554A2_20241016074936__CLAAMC008_S149_R2_001.fastq.gz	139819937	Q_NGS_RAW_DATA	-	false	QGWQH554A2_20241016074936__CLAAMC008_S149_R2_001.fastq.gz	-	Wed Oct 16 08:02:06 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926105146461-1425987	-	QGWQH554BB_20250926101623__30_S30_R2_001.fastq.gz	5681109879	Q_NGS_RAW_DATA	-	false	QGWQH554BB_20250926101623__30_S30_R2_001.fastq.gz	-	Fri Sep 26 10:51:46 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926105012047-1425983	-	QGWQH554BB_20250926101623__30_S30_R1_001.fastq.gz	5367056488	Q_NGS_RAW_DATA	-	false	QGWQH554BB_20250926101623__30_S30_R1_001.fastq.gz	-	Fri Sep 26 10:50:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251114132540647-1436076	-	QGWQH554CK_20251114132325__MSK_20_11_S4_L001_R1_001.fastq.gz	901069488	Q_NGS_RAW_DATA	-	false	QGWQH554CK_20251114132325__MSK_20_11_S4_L001_R1_001.fastq.gz	-	Fri Nov 14 13:25:40 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132543677-1436077	-	QGWQH554CK_20251114132325__MSK_20_11_S4_L001_R2_001.fastq.gz	928719033	Q_NGS_RAW_DATA	-	false	QGWQH554CK_20251114132325__MSK_20_11_S4_L001_R2_001.fastq.gz	-	Fri Nov 14 13:25:43 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132554496-1436078	-	QGWQH554CK_20251114132325__MSK_20_11_S4_L002_R1_001.fastq.gz	900458125	Q_NGS_RAW_DATA	-	false	QGWQH554CK_20251114132325__MSK_20_11_S4_L002_R1_001.fastq.gz	-	Fri Nov 14 13:25:54 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132642188-1436085	-	QGWQH554CK_20251114132325__MSK_20_11_S4_L002_R2_001.fastq.gz	927648498	Q_NGS_RAW_DATA	-	false	QGWQH554CK_20251114132325__MSK_20_11_S4_L002_R2_001.fastq.gz	-	Fri Nov 14 13:26:42 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080214916-1335003	-	QGWQH555AA_20241016074936__CLAAMC022_S150_R1_001.fastq.gz	137348386	Q_NGS_RAW_DATA	-	false	QGWQH555AA_20241016074936__CLAAMC022_S150_R1_001.fastq.gz	-	Wed Oct 16 08:02:14 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080216879-1335004	-	QGWQH555AA_20241016074936__CLAAMC022_S150_R2_001.fastq.gz	140120615	Q_NGS_RAW_DATA	-	false	QGWQH555AA_20241016074936__CLAAMC022_S150_R2_001.fastq.gz	-	Wed Oct 16 08:02:16 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926105142004-1425986	-	QGWQH555BJ_20250926101623__31_S31_R1_001.fastq.gz	4567155365	Q_NGS_RAW_DATA	-	false	QGWQH555BJ_20250926101623__31_S31_R1_001.fastq.gz	-	Fri Sep 26 10:51:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926105316156-1425988	-	QGWQH555BJ_20250926101623__31_S31_R2_001.fastq.gz	4604711293	Q_NGS_RAW_DATA	-	false	QGWQH555BJ_20250926101623__31_S31_R2_001.fastq.gz	-	Fri Sep 26 10:53:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251114132606023-1436081	-	QGWQH555CS_20251114132325__MSK_19_7_S5_L001_R1_001.fastq.gz	175199283	Q_NGS_RAW_DATA	-	false	QGWQH555CS_20251114132325__MSK_19_7_S5_L001_R1_001.fastq.gz	-	Fri Nov 14 13:26:06 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132608706-1436082	-	QGWQH555CS_20251114132325__MSK_19_7_S5_L001_R2_001.fastq.gz	183242079	Q_NGS_RAW_DATA	-	false	QGWQH555CS_20251114132325__MSK_19_7_S5_L001_R2_001.fastq.gz	-	Fri Nov 14 13:26:09 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132619911-1436083	-	QGWQH555CS_20251114132325__MSK_19_7_S5_L002_R1_001.fastq.gz	171163768	Q_NGS_RAW_DATA	-	false	QGWQH555CS_20251114132325__MSK_19_7_S5_L002_R1_001.fastq.gz	-	Fri Nov 14 13:26:20 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132630761-1436084	-	QGWQH555CS_20251114132325__MSK_19_7_S5_L002_R2_001.fastq.gz	178534034	Q_NGS_RAW_DATA	-	false	QGWQH555CS_20251114132325__MSK_19_7_S5_L002_R2_001.fastq.gz	-	Fri Nov 14 13:26:30 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080225828-1335007	-	QGWQH556AI_20241016074936__CLAAMC036_S151_R1_001.fastq.gz	125443845	Q_NGS_RAW_DATA	-	false	QGWQH556AI_20241016074936__CLAAMC036_S151_R1_001.fastq.gz	-	Wed Oct 16 08:02:25 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080227818-1335008	-	QGWQH556AI_20241016074936__CLAAMC036_S151_R2_001.fastq.gz	127483862	Q_NGS_RAW_DATA	-	false	QGWQH556AI_20241016074936__CLAAMC036_S151_R2_001.fastq.gz	-	Wed Oct 16 08:02:27 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926105500831-1425992	-	QGWQH556BR_20250926101623__32_S32_R2_001.fastq.gz	4996434757	Q_NGS_RAW_DATA	-	false	QGWQH556BR_20250926101623__32_S32_R2_001.fastq.gz	-	Fri Sep 26 10:55:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926105426332-1425991	-	QGWQH556BR_20250926101623__32_S32_R1_001.fastq.gz	4764568574	Q_NGS_RAW_DATA	-	false	QGWQH556BR_20250926101623__32_S32_R1_001.fastq.gz	-	Fri Sep 26 10:54:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251114132653420-1436088	-	QGWQH556C2_20251114132325__MSK_15_46_S6_L001_R1_001.fastq.gz	198953644	Q_NGS_RAW_DATA	-	false	QGWQH556C2_20251114132325__MSK_15_46_S6_L001_R1_001.fastq.gz	-	Fri Nov 14 13:26:53 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132655783-1436089	-	QGWQH556C2_20251114132325__MSK_15_46_S6_L001_R2_001.fastq.gz	203968674	Q_NGS_RAW_DATA	-	false	QGWQH556C2_20251114132325__MSK_15_46_S6_L001_R2_001.fastq.gz	-	Fri Nov 14 13:26:55 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132706764-1436090	-	QGWQH556C2_20251114132325__MSK_15_46_S6_L002_R1_001.fastq.gz	196455537	Q_NGS_RAW_DATA	-	false	QGWQH556C2_20251114132325__MSK_15_46_S6_L002_R1_001.fastq.gz	-	Fri Nov 14 13:27:06 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132717786-1436091	-	QGWQH556C2_20251114132325__MSK_15_46_S6_L002_R2_001.fastq.gz	201374799	Q_NGS_RAW_DATA	-	false	QGWQH556C2_20251114132325__MSK_15_46_S6_L002_R2_001.fastq.gz	-	Fri Nov 14 13:27:17 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080236874-1335011	-	QGWQH557AQ_20241016074936__CLAAMC059_S152_R1_001.fastq.gz	158014974	Q_NGS_RAW_DATA	-	false	QGWQH557AQ_20241016074936__CLAAMC059_S152_R1_001.fastq.gz	-	Wed Oct 16 08:02:36 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080238876-1335012	-	QGWQH557AQ_20241016074936__CLAAMC059_S152_R2_001.fastq.gz	161115836	Q_NGS_RAW_DATA	-	false	QGWQH557AQ_20241016074936__CLAAMC059_S152_R2_001.fastq.gz	-	Wed Oct 16 08:02:38 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926105730739-1425998	-	QGWQH557B1_20250926101623__33_S33_R1_001.fastq.gz	6118350704	Q_NGS_RAW_DATA	-	false	QGWQH557B1_20250926101623__33_S33_R1_001.fastq.gz	-	Fri Sep 26 10:57:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926105849864-1426000	-	QGWQH557B1_20250926101623__33_S33_R2_001.fastq.gz	6201284787	Q_NGS_RAW_DATA	-	false	QGWQH557B1_20250926101623__33_S33_R2_001.fastq.gz	-	Fri Sep 26 10:58:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251114132729231-1436094	-	QGWQH557CA_20251114132325__DFI_4_9_S7_L001_R1_001.fastq.gz	98361428	Q_NGS_RAW_DATA	-	false	QGWQH557CA_20251114132325__DFI_4_9_S7_L001_R1_001.fastq.gz	-	Fri Nov 14 13:27:29 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132732085-1436095	-	QGWQH557CA_20251114132325__DFI_4_9_S7_L001_R2_001.fastq.gz	102151623	Q_NGS_RAW_DATA	-	false	QGWQH557CA_20251114132325__DFI_4_9_S7_L001_R2_001.fastq.gz	-	Fri Nov 14 13:27:32 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132742893-1436096	-	QGWQH557CA_20251114132325__DFI_4_9_S7_L002_R1_001.fastq.gz	98448582	Q_NGS_RAW_DATA	-	false	QGWQH557CA_20251114132325__DFI_4_9_S7_L002_R1_001.fastq.gz	-	Fri Nov 14 13:27:43 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132753826-1436097	-	QGWQH557CA_20251114132325__DFI_4_9_S7_L002_R2_001.fastq.gz	102249882	Q_NGS_RAW_DATA	-	false	QGWQH557CA_20251114132325__DFI_4_9_S7_L002_R2_001.fastq.gz	-	Fri Nov 14 13:27:53 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080247850-1335015	-	QGWQH558A0_20241016074936__CLAAMC064_S153_R1_001.fastq.gz	193722714	Q_NGS_RAW_DATA	-	false	QGWQH558A0_20241016074936__CLAAMC064_S153_R1_001.fastq.gz	-	Wed Oct 16 08:02:47 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080249909-1335016	-	QGWQH558A0_20241016074936__CLAAMC064_S153_R2_001.fastq.gz	197286792	Q_NGS_RAW_DATA	-	false	QGWQH558A0_20241016074936__CLAAMC064_S153_R2_001.fastq.gz	-	Wed Oct 16 08:02:50 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926105825195-1425999	-	QGWQH558B9_20250926101623__34_S34_R2_001.fastq.gz	3835896528	Q_NGS_RAW_DATA	-	false	QGWQH558B9_20250926101623__34_S34_R2_001.fastq.gz	-	Fri Sep 26 10:58:25 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926105710730-1425995	-	QGWQH558B9_20250926101623__34_S34_R1_001.fastq.gz	3655674468	Q_NGS_RAW_DATA	-	false	QGWQH558B9_20250926101623__34_S34_R1_001.fastq.gz	-	Fri Sep 26 10:57:10 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251114132804928-1436100	-	QGWQH558CI_20251114132325__MSK_21_6_S8_L001_R1_001.fastq.gz	235041377	Q_NGS_RAW_DATA	-	false	QGWQH558CI_20251114132325__MSK_21_6_S8_L001_R1_001.fastq.gz	-	Fri Nov 14 13:28:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132807623-1436101	-	QGWQH558CI_20251114132325__MSK_21_6_S8_L001_R2_001.fastq.gz	245076898	Q_NGS_RAW_DATA	-	false	QGWQH558CI_20251114132325__MSK_21_6_S8_L001_R2_001.fastq.gz	-	Fri Nov 14 13:28:07 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132818233-1436102	-	QGWQH558CI_20251114132325__MSK_21_6_S8_L002_R1_001.fastq.gz	234872194	Q_NGS_RAW_DATA	-	false	QGWQH558CI_20251114132325__MSK_21_6_S8_L002_R1_001.fastq.gz	-	Fri Nov 14 13:28:18 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132829052-1436103	-	QGWQH558CI_20251114132325__MSK_21_6_S8_L002_R2_001.fastq.gz	244904396	Q_NGS_RAW_DATA	-	false	QGWQH558CI_20251114132325__MSK_21_6_S8_L002_R2_001.fastq.gz	-	Fri Nov 14 13:28:29 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080258899-1335019	-	QGWQH559A8_20241016074936__CLAAMC065_S154_R1_001.fastq.gz	155524404	Q_NGS_RAW_DATA	-	false	QGWQH559A8_20241016074936__CLAAMC065_S154_R1_001.fastq.gz	-	Wed Oct 16 08:02:58 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080301011-1335020	-	QGWQH559A8_20241016074936__CLAAMC065_S154_R2_001.fastq.gz	158879439	Q_NGS_RAW_DATA	-	false	QGWQH559A8_20241016074936__CLAAMC065_S154_R2_001.fastq.gz	-	Wed Oct 16 08:03:01 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926105949958-1426003	-	QGWQH559BH_20250926101623__35_S35_R1_001.fastq.gz	4272997675	Q_NGS_RAW_DATA	-	false	QGWQH559BH_20250926101623__35_S35_R1_001.fastq.gz	-	Fri Sep 26 10:59:50 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926110119456-1426004	-	QGWQH559BH_20250926101623__35_S35_R2_001.fastq.gz	4167132969	Q_NGS_RAW_DATA	-	false	QGWQH559BH_20250926101623__35_S35_R2_001.fastq.gz	-	Fri Sep 26 11:01:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251114132840209-1436106	-	QGWQH559CQ_20251114132325__DFI_6_104_S9_L001_R1_001.fastq.gz	356994107	Q_NGS_RAW_DATA	-	false	QGWQH559CQ_20251114132325__DFI_6_104_S9_L001_R1_001.fastq.gz	-	Fri Nov 14 13:28:40 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132843974-1436107	-	QGWQH559CQ_20251114132325__DFI_6_104_S9_L001_R2_001.fastq.gz	374895591	Q_NGS_RAW_DATA	-	false	QGWQH559CQ_20251114132325__DFI_6_104_S9_L001_R2_001.fastq.gz	-	Fri Nov 14 13:28:44 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132855039-1436108	-	QGWQH559CQ_20251114132325__DFI_6_104_S9_L002_R1_001.fastq.gz	354440303	Q_NGS_RAW_DATA	-	false	QGWQH559CQ_20251114132325__DFI_6_104_S9_L002_R1_001.fastq.gz	-	Fri Nov 14 13:28:55 CET 2025	-	-	Q_NGS_RAW_DATA	
20251114132906238-1436109	-	QGWQH559CQ_20251114132325__DFI_6_104_S9_L002_R2_001.fastq.gz	371858835	Q_NGS_RAW_DATA	-	false	QGWQH559CQ_20251114132325__DFI_6_104_S9_L002_R2_001.fastq.gz	-	Fri Nov 14 13:29:06 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080310003-1335023	-	QGWQH560AB_20241016074936__CLAAMC066_S155_R1_001.fastq.gz	82874687	Q_NGS_RAW_DATA	-	false	QGWQH560AB_20241016074936__CLAAMC066_S155_R1_001.fastq.gz	-	Wed Oct 16 08:03:10 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080311942-1335024	-	QGWQH560AB_20241016074936__CLAAMC066_S155_R2_001.fastq.gz	84263400	Q_NGS_RAW_DATA	-	false	QGWQH560AB_20241016074936__CLAAMC066_S155_R2_001.fastq.gz	-	Wed Oct 16 08:03:12 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926110239180-1426007	-	QGWQH560BK_20250926101623__36_S212_R1_001.fastq.gz	5345770303	Q_NGS_RAW_DATA	-	false	QGWQH560BK_20250926101623__36_S212_R1_001.fastq.gz	-	Fri Sep 26 11:02:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926110348779-1426011	-	QGWQH560BK_20250926101623__36_S212_R2_001.fastq.gz	5551231665	Q_NGS_RAW_DATA	-	false	QGWQH560BK_20250926101623__36_S212_R2_001.fastq.gz	-	Fri Sep 26 11:03:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251114132917559-1436112	-	QGWQH560CT_20251114132325__MSK_18_96_S10_L001_R1_001.fastq.gz	717057363	Q_NGS_RAW_DATA	-	false	QGWQH560CT_20251114132325__MSK_18_96_S10_L001_R1_001.fastq.gz	-	Fri Nov 14 13:29:17 CET 2025	-	-	Q_NGS_RAW_DATA	
