code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250509153904230-1390172	-	Q2181512F6_20250509150423__KN_Am235_S336_R2_001.fastq.gz	8015658	Q_NGS_RAW_DATA	-	false	Q2181512F6_20250509150423__KN_Am235_S336_R2_001.fastq.gz	-	Fri May 09 15:39:04 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133414531-1404703	-	Q2181512GF_20250620133024__B_minutum_160584_S78_R1_001.fastq.gz	25676759	Q_NGS_RAW_DATA	-	false	Q2181512GF_20250620133024__B_minutum_160584_S78_R1_001.fastq.gz	-	Fri Jun 20 13:34:14 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133418606-1404704	-	Q2181512GF_20250620133024__B_minutum_160584_S78_R2_001.fastq.gz	41416708	Q_NGS_RAW_DATA	-	false	Q2181512GF_20250620133024__B_minutum_160584_S78_R2_001.fastq.gz	-	Fri Jun 20 13:34:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140820142-1409132	-	Q2181512HO_20250702133025__0924_GA_SW_S91_R1_001.fastq.gz	4745471	Q_NGS_RAW_DATA	-	false	Q2181512HO_20250702133025__0924_GA_SW_S91_R1_001.fastq.gz	-	Wed Jul 02 14:08:20 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140823726-1409133	-	Q2181512HO_20250702133025__0924_GA_SW_S91_R2_001.fastq.gz	6024379	Q_NGS_RAW_DATA	-	false	Q2181512HO_20250702133025__0924_GA_SW_S91_R2_001.fastq.gz	-	Wed Jul 02 14:08:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929155147195-1426320	-	Q2181512IX_20250929154623__eDNA_CDIV_DJ_BC_16_S122_R1_001.fastq.gz	5907511	Q_NGS_RAW_DATA	-	false	Q2181512IX_20250929154623__eDNA_CDIV_DJ_BC_16_S122_R1_001.fastq.gz	-	Mon Sep 29 15:51:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929155202783-1426322	-	Q2181512IX_20250929154623__eDNA_CDIV_DJ_BC_16_S122_R2_001.fastq.gz	7522804	Q_NGS_RAW_DATA	-	false	Q2181512IX_20250929154623__eDNA_CDIV_DJ_BC_16_S122_R2_001.fastq.gz	-	Mon Sep 29 15:52:02 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241018104703722-1336464	-	Q2181513DU_20241018102038__2024ASGWASS07Pver16656_S156_R1_001.fastq.gz	9218821	Q_NGS_RAW_DATA	-	false	Q2181513DU_20241018102038__2024ASGWASS07Pver16656_S156_R1_001.fastq.gz	-	Fri Oct 18 10:47:03 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104706066-1336465	-	Q2181513DU_20241018102038__2024ASGWASS07Pver16656_S156_R2_001.fastq.gz	10752496	Q_NGS_RAW_DATA	-	false	Q2181513DU_20241018102038__2024ASGWASS07Pver16656_S156_R2_001.fastq.gz	-	Fri Oct 18 10:47:06 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250620133431682-1404707	-	Q2181513GN_20250620133024__B_minutum_160630_S79_R1_001.fastq.gz	27017502	Q_NGS_RAW_DATA	-	false	Q2181513GN_20250620133024__B_minutum_160630_S79_R1_001.fastq.gz	-	Fri Jun 20 13:34:31 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133440461-1404711	-	Q2181513GN_20250620133024__B_minutum_160630_S79_R2_001.fastq.gz	46165326	Q_NGS_RAW_DATA	-	false	Q2181513GN_20250620133024__B_minutum_160630_S79_R2_001.fastq.gz	-	Fri Jun 20 13:34:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140835836-1409136	-	Q2181513HW_20250702133025__0924_GA_SW_S133_R1_001.fastq.gz	29276508	Q_NGS_RAW_DATA	-	false	Q2181513HW_20250702133025__0924_GA_SW_S133_R1_001.fastq.gz	-	Wed Jul 02 14:08:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140839471-1409137	-	Q2181513HW_20250702133025__0924_GA_SW_S133_R2_001.fastq.gz	37592726	Q_NGS_RAW_DATA	-	false	Q2181513HW_20250702133025__0924_GA_SW_S133_R2_001.fastq.gz	-	Wed Jul 02 14:08:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20231019113321572-1178334	-	Q2181514AB_20231019112412__ID_GA_Por06_MetaG_ITS2_S27_R1_001.fastq.gz	11920259	Q_NGS_RAW_DATA	-	false	Q2181514AB_20231019112412__ID_GA_Por06_MetaG_ITS2_S27_R1_001.fastq.gz	-	Thu Oct 19 11:30:41 CEST 2023	-	-	Q_NGS_RAW_DATA	
20231019113323660-1178335	-	Q2181514AB_20231019112412__ID_GA_Por06_MetaG_ITS2_S27_R2_001.fastq.gz	15092300	Q_NGS_RAW_DATA	-	false	Q2181514AB_20231019112412__ID_GA_Por06_MetaG_ITS2_S27_R2_001.fastq.gz	-	Thu Oct 19 11:30:44 CEST 2023	-	-	Q_NGS_RAW_DATA	
20240125122731713-1218250	-	Q2181514BK_20240125115150__ATLAS_SA_AF_Acro_07_S103_R1_001.fastq.gz	5877353	Q_NGS_RAW_DATA	-	false	Q2181514BK_20240125115150__ATLAS_SA_AF_Acro_07_S103_R1_001.fastq.gz	-	Thu Jan 25 12:14:07 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122734000-1218251	-	Q2181514BK_20240125115150__ATLAS_SA_AF_Acro_07_S103_R2_001.fastq.gz	9037176	Q_NGS_RAW_DATA	-	false	Q2181514BK_20240125115150__ATLAS_SA_AF_Acro_07_S103_R2_001.fastq.gz	-	Thu Jan 25 12:14:10 CET 2024	-	-	Q_NGS_RAW_DATA	
20241018104715629-1336468	-	Q2181514D4_20241018102038__2024ASGWASS07Pver17657_S157_R1_001.fastq.gz	8619628	Q_NGS_RAW_DATA	-	false	Q2181514D4_20241018102038__2024ASGWASS07Pver17657_S157_R1_001.fastq.gz	-	Fri Oct 18 10:47:15 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104717986-1336469	-	Q2181514D4_20241018102038__2024ASGWASS07Pver17657_S157_R2_001.fastq.gz	10754562	Q_NGS_RAW_DATA	-	false	Q2181514D4_20241018102038__2024ASGWASS07Pver17657_S157_R2_001.fastq.gz	-	Fri Oct 18 10:47:18 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250509153901104-1390171	-	Q2181514FM_20250509150423__BK_Am255_S337_R1_001.fastq.gz	6630325	Q_NGS_RAW_DATA	-	false	Q2181514FM_20250509150423__BK_Am255_S337_R1_001.fastq.gz	-	Fri May 09 15:39:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509153914710-1390173	-	Q2181514FM_20250509150423__BK_Am255_S337_R2_001.fastq.gz	8398275	Q_NGS_RAW_DATA	-	false	Q2181514FM_20250509150423__BK_Am255_S337_R2_001.fastq.gz	-	Fri May 09 15:39:14 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133436421-1404710	-	Q2181514GV_20250620133024__B_aenigmaticum_160723_S80_R1_001.fastq.gz	23812427	Q_NGS_RAW_DATA	-	false	Q2181514GV_20250620133024__B_aenigmaticum_160723_S80_R1_001.fastq.gz	-	Fri Jun 20 13:34:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133452248-1404712	-	Q2181514GV_20250620133024__B_aenigmaticum_160723_S80_R2_001.fastq.gz	41354709	Q_NGS_RAW_DATA	-	false	Q2181514GV_20250620133024__B_aenigmaticum_160723_S80_R2_001.fastq.gz	-	Fri Jun 20 13:34:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140851384-1409140	-	Q2181514H6_20250702133025__0323_BST_SW_S92_R1_001.fastq.gz	3627349	Q_NGS_RAW_DATA	-	false	Q2181514H6_20250702133025__0323_BST_SW_S92_R1_001.fastq.gz	-	Wed Jul 02 14:08:51 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140854945-1409141	-	Q2181514H6_20250702133025__0323_BST_SW_S92_R2_001.fastq.gz	3999072	Q_NGS_RAW_DATA	-	false	Q2181514H6_20250702133025__0323_BST_SW_S92_R2_001.fastq.gz	-	Wed Jul 02 14:08:55 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917162134859-1424300	-	Q2181514IF_20250917161623__eDNA_CDIV_DJ_BC_17_S226_R1_001.fastq.gz	6174208	Q_NGS_RAW_DATA	-	false	Q2181514IF_20250917161623__eDNA_CDIV_DJ_BC_17_S226_R1_001.fastq.gz	-	Wed Sep 17 16:21:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917162138220-1424301	-	Q2181514IF_20250917161623__eDNA_CDIV_DJ_BC_17_S226_R2_001.fastq.gz	8208701	Q_NGS_RAW_DATA	-	false	Q2181514IF_20250917161623__eDNA_CDIV_DJ_BC_17_S226_R2_001.fastq.gz	-	Wed Sep 17 16:21:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20231019110110747-1178062	-	Q2181515AJ_20231019105212__ID_GA_Por06_MetaG_ITS2_S30_R1_001.fastq.gz	10376384	Q_NGS_RAW_DATA	-	false	Q2181515AJ_20231019105212__ID_GA_Por06_MetaG_ITS2_S30_R1_001.fastq.gz	-	Thu Oct 19 10:58:40 CEST 2023	-	-	Q_NGS_RAW_DATA	
20231019110113035-1178063	-	Q2181515AJ_20231019105212__ID_GA_Por06_MetaG_ITS2_S30_R2_001.fastq.gz	13043684	Q_NGS_RAW_DATA	-	false	Q2181515AJ_20231019105212__ID_GA_Por06_MetaG_ITS2_S30_R2_001.fastq.gz	-	Thu Oct 19 10:58:43 CEST 2023	-	-	Q_NGS_RAW_DATA	
20240125122742828-1218254	-	Q2181515BS_20240125115150__ATLAS_SA_AF_Acro_07_S295_R1_001.fastq.gz	7613946	Q_NGS_RAW_DATA	-	false	Q2181515BS_20240125115150__ATLAS_SA_AF_Acro_07_S295_R1_001.fastq.gz	-	Thu Jan 25 12:14:13 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122745174-1218255	-	Q2181515BS_20240125115150__ATLAS_SA_AF_Acro_07_S295_R2_001.fastq.gz	11228747	Q_NGS_RAW_DATA	-	false	Q2181515BS_20240125115150__ATLAS_SA_AF_Acro_07_S295_R2_001.fastq.gz	-	Thu Jan 25 12:14:16 CET 2024	-	-	Q_NGS_RAW_DATA	
20241018104727356-1336472	-	Q2181515DC_20241018102038__2024ASGWASS07Pver18658_S158_R1_001.fastq.gz	9165833	Q_NGS_RAW_DATA	-	false	Q2181515DC_20241018102038__2024ASGWASS07Pver18658_S158_R1_001.fastq.gz	-	Fri Oct 18 10:47:27 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104729730-1336473	-	Q2181515DC_20241018102038__2024ASGWASS07Pver18658_S158_R2_001.fastq.gz	11132614	Q_NGS_RAW_DATA	-	false	Q2181515DC_20241018102038__2024ASGWASS07Pver18658_S158_R2_001.fastq.gz	-	Fri Oct 18 10:47:29 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250620133505765-1404715	-	Q2181515G5_20250620133024__B_minutum_160875_S81_R1_001.fastq.gz	25740514	Q_NGS_RAW_DATA	-	false	Q2181515G5_20250620133024__B_minutum_160875_S81_R1_001.fastq.gz	-	Fri Jun 20 13:35:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133509809-1404716	-	Q2181515G5_20250620133024__B_minutum_160875_S81_R2_001.fastq.gz	40123158	Q_NGS_RAW_DATA	-	false	Q2181515G5_20250620133024__B_minutum_160875_S81_R2_001.fastq.gz	-	Fri Jun 20 13:35:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140906773-1409144	-	Q2181515HE_20250702133025__0323_BST_SW_S134_R1_001.fastq.gz	28911013	Q_NGS_RAW_DATA	-	false	Q2181515HE_20250702133025__0323_BST_SW_S134_R1_001.fastq.gz	-	Wed Jul 02 14:09:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140910398-1409145	-	Q2181515HE_20250702133025__0323_BST_SW_S134_R2_001.fastq.gz	35347367	Q_NGS_RAW_DATA	-	false	Q2181515HE_20250702133025__0323_BST_SW_S134_R2_001.fastq.gz	-	Wed Jul 02 14:09:10 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929155215610-1426325	-	Q2181515IN_20250929154623__eDNA_CDIV_DJ_BC_17_S130_R1_001.fastq.gz	10710113	Q_NGS_RAW_DATA	-	false	Q2181515IN_20250929154623__eDNA_CDIV_DJ_BC_17_S130_R1_001.fastq.gz	-	Mon Sep 29 15:52:15 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929155219476-1426326	-	Q2181515IN_20250929154623__eDNA_CDIV_DJ_BC_17_S130_R2_001.fastq.gz	12954984	Q_NGS_RAW_DATA	-	false	Q2181515IN_20250929154623__eDNA_CDIV_DJ_BC_17_S130_R2_001.fastq.gz	-	Mon Sep 29 15:52:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241021112115985-1336875	-	Q2181516DK_20241021110934__2024ASGWASS07Pver19659_S40_R1_001.fastq.gz	5974503	Q_NGS_RAW_DATA	-	false	Q2181516DK_20241021110934__2024ASGWASS07Pver19659_S40_R1_001.fastq.gz	-	Mon Oct 21 11:21:16 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021112118318-1336876	-	Q2181516DK_20241021110934__2024ASGWASS07Pver19659_S40_R2_001.fastq.gz	7505909	Q_NGS_RAW_DATA	-	false	Q2181516DK_20241021110934__2024ASGWASS07Pver19659_S40_R2_001.fastq.gz	-	Mon Oct 21 11:21:18 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250509153925828-1390176	-	Q2181516F4_20250509150423__TT_Am253_S338_R2_001.fastq.gz	2925786	Q_NGS_RAW_DATA	-	false	Q2181516F4_20250509150423__TT_Am253_S338_R2_001.fastq.gz	-	Fri May 09 15:39:25 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509153928885-1390177	-	Q2181516F4_20250509150423__TT_Am253_S338_R1_001.fastq.gz	2509311	Q_NGS_RAW_DATA	-	false	Q2181516F4_20250509150423__TT_Am253_S338_R1_001.fastq.gz	-	Fri May 09 15:39:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133524180-1404719	-	Q2181516GD_20250620133024__B_psygmophilum_161051_S82_R1_001.fastq.gz	26513715	Q_NGS_RAW_DATA	-	false	Q2181516GD_20250620133024__B_psygmophilum_161051_S82_R1_001.fastq.gz	-	Fri Jun 20 13:35:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133528392-1404720	-	Q2181516GD_20250620133024__B_psygmophilum_161051_S82_R2_001.fastq.gz	42744732	Q_NGS_RAW_DATA	-	false	Q2181516GD_20250620133024__B_psygmophilum_161051_S82_R2_001.fastq.gz	-	Fri Jun 20 13:35:28 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140922325-1409148	-	Q2181516HM_20250702133025__0923_BST_SW_S93_R1_001.fastq.gz	9281943	Q_NGS_RAW_DATA	-	false	Q2181516HM_20250702133025__0923_BST_SW_S93_R1_001.fastq.gz	-	Wed Jul 02 14:09:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140925804-1409149	-	Q2181516HM_20250702133025__0923_BST_SW_S93_R2_001.fastq.gz	11699734	Q_NGS_RAW_DATA	-	false	Q2181516HM_20250702133025__0923_BST_SW_S93_R2_001.fastq.gz	-	Wed Jul 02 14:09:25 CEST 2025	-	-	Q_NGS_RAW_DATA	
20231019113332310-1178338	-	Q2181517A1_20231019112412__ID_GA_Por07_MetaG_ITS2_S28_R1_001.fastq.gz	14760637	Q_NGS_RAW_DATA	-	false	Q2181517A1_20231019112412__ID_GA_Por07_MetaG_ITS2_S28_R1_001.fastq.gz	-	Thu Oct 19 11:30:47 CEST 2023	-	-	Q_NGS_RAW_DATA	
20231019113334432-1178339	-	Q2181517A1_20231019112412__ID_GA_Por07_MetaG_ITS2_S28_R2_001.fastq.gz	17188952	Q_NGS_RAW_DATA	-	false	Q2181517A1_20231019112412__ID_GA_Por07_MetaG_ITS2_S28_R2_001.fastq.gz	-	Thu Oct 19 11:30:51 CEST 2023	-	-	Q_NGS_RAW_DATA	
20240125122753984-1218258	-	Q2181517BA_20240125115150__ATLAS_SA_AF_Acro_08_S104_R1_001.fastq.gz	5890536	Q_NGS_RAW_DATA	-	false	Q2181517BA_20240125115150__ATLAS_SA_AF_Acro_08_S104_R1_001.fastq.gz	-	Thu Jan 25 12:14:19 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122756170-1218259	-	Q2181517BA_20240125115150__ATLAS_SA_AF_Acro_08_S104_R2_001.fastq.gz	8186093	Q_NGS_RAW_DATA	-	false	Q2181517BA_20240125115150__ATLAS_SA_AF_Acro_08_S104_R2_001.fastq.gz	-	Thu Jan 25 12:14:25 CET 2024	-	-	Q_NGS_RAW_DATA	
20241018104739014-1336476	-	Q2181517DS_20241018102038__2024ASGWASS07Pver20660_S160_R1_001.fastq.gz	9236974	Q_NGS_RAW_DATA	-	false	Q2181517DS_20241018102038__2024ASGWASS07Pver20660_S160_R1_001.fastq.gz	-	Fri Oct 18 10:47:39 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104741411-1336477	-	Q2181517DS_20241018102038__2024ASGWASS07Pver20660_S160_R2_001.fastq.gz	11570955	Q_NGS_RAW_DATA	-	false	Q2181517DS_20241018102038__2024ASGWASS07Pver20660_S160_R2_001.fastq.gz	-	Fri Oct 18 10:47:41 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250620133540062-1404723	-	Q2181517GL_20250620133024__B_aenigmaticum_161313_S83_R1_001.fastq.gz	40328435	Q_NGS_RAW_DATA	-	false	Q2181517GL_20250620133024__B_aenigmaticum_161313_S83_R1_001.fastq.gz	-	Fri Jun 20 13:35:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133543487-1404724	-	Q2181517GL_20250620133024__B_aenigmaticum_161313_S83_R2_001.fastq.gz	56239996	Q_NGS_RAW_DATA	-	false	Q2181517GL_20250620133024__B_aenigmaticum_161313_S83_R2_001.fastq.gz	-	Fri Jun 20 13:35:43 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140937868-1409152	-	Q2181517HU_20250702133025__0923_BST_SW_S135_R1_001.fastq.gz	26622556	Q_NGS_RAW_DATA	-	false	Q2181517HU_20250702133025__0923_BST_SW_S135_R1_001.fastq.gz	-	Wed Jul 02 14:09:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140941627-1409153	-	Q2181517HU_20250702133025__0923_BST_SW_S135_R2_001.fastq.gz	33915471	Q_NGS_RAW_DATA	-	false	Q2181517HU_20250702133025__0923_BST_SW_S135_R2_001.fastq.gz	-	Wed Jul 02 14:09:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917162153265-1424305	-	Q2181517I5_20250917161623__eDNA_CDIV_DJ_BC_18_S234_R2_001.fastq.gz	20011185	Q_NGS_RAW_DATA	-	false	Q2181517I5_20250917161623__eDNA_CDIV_DJ_BC_18_S234_R2_001.fastq.gz	-	Wed Sep 17 16:21:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917162149874-1424304	-	Q2181517I5_20250917161623__eDNA_CDIV_DJ_BC_18_S234_R1_001.fastq.gz	18189888	Q_NGS_RAW_DATA	-	false	Q2181517I5_20250917161623__eDNA_CDIV_DJ_BC_18_S234_R1_001.fastq.gz	-	Wed Sep 17 16:21:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20231019110121368-1178066	-	Q2181518A9_20231019105212__ID_GA_Por07_MetaG_ITS2_S31_R1_001.fastq.gz	11655228	Q_NGS_RAW_DATA	-	false	Q2181518A9_20231019105212__ID_GA_Por07_MetaG_ITS2_S31_R1_001.fastq.gz	-	Thu Oct 19 10:58:46 CEST 2023	-	-	Q_NGS_RAW_DATA	
20231019110123298-1178067	-	Q2181518A9_20231019105212__ID_GA_Por07_MetaG_ITS2_S31_R2_001.fastq.gz	16027427	Q_NGS_RAW_DATA	-	false	Q2181518A9_20231019105212__ID_GA_Por07_MetaG_ITS2_S31_R2_001.fastq.gz	-	Thu Oct 19 10:58:49 CEST 2023	-	-	Q_NGS_RAW_DATA	
20240125122804843-1218262	-	Q2181518BI_20240125115150__ATLAS_SA_AF_Acro_08_S296_R1_001.fastq.gz	6200479	Q_NGS_RAW_DATA	-	false	Q2181518BI_20240125115150__ATLAS_SA_AF_Acro_08_S296_R1_001.fastq.gz	-	Thu Jan 25 12:14:28 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122807043-1218263	-	Q2181518BI_20240125115150__ATLAS_SA_AF_Acro_08_S296_R2_001.fastq.gz	9675480	Q_NGS_RAW_DATA	-	false	Q2181518BI_20240125115150__ATLAS_SA_AF_Acro_08_S296_R2_001.fastq.gz	-	Thu Jan 25 12:14:31 CET 2024	-	-	Q_NGS_RAW_DATA	
20241018104750710-1336480	-	Q2181518D2_20241018102038__2024ASGWASS07Pver21661_S161_R1_001.fastq.gz	6970053	Q_NGS_RAW_DATA	-	false	Q2181518D2_20241018102038__2024ASGWASS07Pver21661_S161_R1_001.fastq.gz	-	Fri Oct 18 10:47:50 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104753106-1336481	-	Q2181518D2_20241018102038__2024ASGWASS07Pver21661_S161_R2_001.fastq.gz	7615942	Q_NGS_RAW_DATA	-	false	Q2181518D2_20241018102038__2024ASGWASS07Pver21661_S161_R2_001.fastq.gz	-	Fri Oct 18 10:47:53 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250509153939985-1390180	-	Q2181518FK_20250509150423__BB_Am185_S339_R1_001.fastq.gz	3831409	Q_NGS_RAW_DATA	-	false	Q2181518FK_20250509150423__BB_Am185_S339_R1_001.fastq.gz	-	Fri May 09 15:39:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509153943080-1390181	-	Q2181518FK_20250509150423__BB_Am185_S339_R2_001.fastq.gz	4469048	Q_NGS_RAW_DATA	-	false	Q2181518FK_20250509150423__BB_Am185_S339_R2_001.fastq.gz	-	Fri May 09 15:39:43 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250707143344985-1410861	-	Q2181518GT_20250707143024__Symbiodiniaceae_161314_S379_R1_001.fastq.gz	55683516	Q_NGS_RAW_DATA	-	false	Q2181518GT_20250707143024__Symbiodiniaceae_161314_S379_R1_001.fastq.gz	-	Mon Jul 07 14:33:45 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250707143349820-1410862	-	Q2181518GT_20250707143024__Symbiodiniaceae_161314_S379_R2_001.fastq.gz	67682877	Q_NGS_RAW_DATA	-	false	Q2181518GT_20250707143024__Symbiodiniaceae_161314_S379_R2_001.fastq.gz	-	Mon Jul 07 14:33:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140953677-1409156	-	Q2181518H4_20250702133025__0324_BST_SW_S94_R1_001.fastq.gz	5168099	Q_NGS_RAW_DATA	-	false	Q2181518H4_20250702133025__0324_BST_SW_S94_R1_001.fastq.gz	-	Wed Jul 02 14:09:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140957247-1409157	-	Q2181518H4_20250702133025__0324_BST_SW_S94_R2_001.fastq.gz	7368251	Q_NGS_RAW_DATA	-	false	Q2181518H4_20250702133025__0324_BST_SW_S94_R2_001.fastq.gz	-	Wed Jul 02 14:09:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929155233383-1426329	-	Q2181518ID_20250929154623__eDNA_CDIV_DJ_BC_18_S138_R1_001.fastq.gz	7771226	Q_NGS_RAW_DATA	-	false	Q2181518ID_20250929154623__eDNA_CDIV_DJ_BC_18_S138_R1_001.fastq.gz	-	Mon Sep 29 15:52:33 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929155237369-1426330	-	Q2181518ID_20250929154623__eDNA_CDIV_DJ_BC_18_S138_R2_001.fastq.gz	9722694	Q_NGS_RAW_DATA	-	false	Q2181518ID_20250929154623__eDNA_CDIV_DJ_BC_18_S138_R2_001.fastq.gz	-	Mon Sep 29 15:52:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241018104802336-1336484	-	Q2181519DA_20241018102038__2024ASGWASS07Pver22662_S162_R1_001.fastq.gz	11376879	Q_NGS_RAW_DATA	-	false	Q2181519DA_20241018102038__2024ASGWASS07Pver22662_S162_R1_001.fastq.gz	-	Fri Oct 18 10:48:02 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104804627-1336485	-	Q2181519DA_20241018102038__2024ASGWASS07Pver22662_S162_R2_001.fastq.gz	13432400	Q_NGS_RAW_DATA	-	false	Q2181519DA_20241018102038__2024ASGWASS07Pver22662_S162_R2_001.fastq.gz	-	Fri Oct 18 10:48:04 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250620133556390-1404727	-	Q2181519G3_20250620133024__B_aenigmaticum_161631_S85_R1_001.fastq.gz	38518167	Q_NGS_RAW_DATA	-	false	Q2181519G3_20250620133024__B_aenigmaticum_161631_S85_R1_001.fastq.gz	-	Fri Jun 20 13:35:56 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133600340-1404728	-	Q2181519G3_20250620133024__B_aenigmaticum_161631_S85_R2_001.fastq.gz	53472622	Q_NGS_RAW_DATA	-	false	Q2181519G3_20250620133024__B_aenigmaticum_161631_S85_R2_001.fastq.gz	-	Fri Jun 20 13:36:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702141009631-1409160	-	Q2181519HC_20250702133025__0324_BST_SW_S136_R1_001.fastq.gz	25176932	Q_NGS_RAW_DATA	-	false	Q2181519HC_20250702133025__0324_BST_SW_S136_R1_001.fastq.gz	-	Wed Jul 02 14:10:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702141013176-1409161	-	Q2181519HC_20250702133025__0324_BST_SW_S136_R2_001.fastq.gz	32849990	Q_NGS_RAW_DATA	-	false	Q2181519HC_20250702133025__0324_BST_SW_S136_R2_001.fastq.gz	-	Wed Jul 02 14:10:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20231019113342983-1178342	-	Q2181520AK_20231019112412__ID_GA_Por08_MetaG_ITS2_S29_R1_001.fastq.gz	13982572	Q_NGS_RAW_DATA	-	false	Q2181520AK_20231019112412__ID_GA_Por08_MetaG_ITS2_S29_R1_001.fastq.gz	-	Thu Oct 19 11:30:53 CEST 2023	-	-	Q_NGS_RAW_DATA	
20231019113344996-1178343	-	Q2181520AK_20231019112412__ID_GA_Por08_MetaG_ITS2_S29_R2_001.fastq.gz	16315036	Q_NGS_RAW_DATA	-	false	Q2181520AK_20231019112412__ID_GA_Por08_MetaG_ITS2_S29_R2_001.fastq.gz	-	Thu Oct 19 11:30:56 CEST 2023	-	-	Q_NGS_RAW_DATA	
20240125122815695-1218266	-	Q2181520BT_20240125115150__ATLAS_SA_AF_Acro_09_S105_R1_001.fastq.gz	7108598	Q_NGS_RAW_DATA	-	false	Q2181520BT_20240125115150__ATLAS_SA_AF_Acro_09_S105_R1_001.fastq.gz	-	Thu Jan 25 12:14:34 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122818011-1218267	-	Q2181520BT_20240125115150__ATLAS_SA_AF_Acro_09_S105_R2_001.fastq.gz	10602416	Q_NGS_RAW_DATA	-	false	Q2181520BT_20240125115150__ATLAS_SA_AF_Acro_09_S105_R2_001.fastq.gz	-	Thu Jan 25 12:14:37 CET 2024	-	-	Q_NGS_RAW_DATA	
20241018104813948-1336488	-	Q2181520DD_20241018102038__2024ASGWASS07Pver23663_S163_R1_001.fastq.gz	7505157	Q_NGS_RAW_DATA	-	false	Q2181520DD_20241018102038__2024ASGWASS07Pver23663_S163_R1_001.fastq.gz	-	Fri Oct 18 10:48:14 CEST 2024	-	-	Q_NGS_RAW_DATA	
